TimeStamp,TimeStamp_ms,LogRecType,BSM_DecodeFail,CPU_Util,CCH_Busy,SCH_Busy,ChannelNumber,Raw_Busy,RSS,DataRate,WSMLength,PLCPLength,TxPwrLevel,SafetySupp,TXInterval,msgID,msgCnt,TempId,GPGSAMode,secMark,lat,long,elev,semi_major_dev,semi_minor_dev,semi_major_orient,PRNDL,speed,heading,angle,longAccel,latAccel,vertAccel,yawRate,ABSAct,BrkAct,StbCtrlAct,TrcCtrlAct,BrakeBoost,AuxiliaryBrake,VehicleWidth,VehicleLength,eventHazardLights,eventABSactivated,eventTractionControlLoss,eventStabilityControlactivated,eventHardBraking,eventWipersChanged,eventAirBagDeployment,eventStopLineViolation,eventHazardousMaterials,eventFlatTire,eventReserved1,eventLightsChanged,eventDisabledVehicle,radiusOfCurve,Confidence,LowBeamStatus,HighBeamStatus,LftTurnSig,RtTurnSig,HzdLgts,AutoLghtCntrlOn,DtimeRunLghtsOn,FogLghtsOn,PkgLghtsOn,LightBarInUse,SirenInUse,WiperSwFnt,WiperRtFnt,WiperSwRear,ThrottlePos,VehHght,BmprHghtFnt,BmprHghtRear,VehMass,VehType,BasicVehicleClass,CertPoolGenCtr,NumValCertsRemain,CertChgCtr,CertType,MsgGenTime_us,MsgGenTimeConf,SecSignStatus,SecVerStatus,CertDigest,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,Original_latitude,Original_longitude,Original_speed,Original_heading,Original_secmark,Extrapolation_count,Dynamic_frequency,time_difference,distance_diff,heading_diff,speed_diff,mw-client_status
05:56:50.687,1749189410687,TX,,0,,,172,,,,,,,,100,20,39,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,0.7986,-0.7331,-0.107725,0.36,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:50.787,1749189410787,TX,,0,,,172,,,,,,,,100,20,40,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,-1.0746,0.1450,0.115663,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:50.888,1749189410888,TX,,0,,,172,,,,,,,,100,20,41,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,1.0301,0.6240,-0.029978,-0.18,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:50.988,1749189410988,TX,,0,,,172,,,,,,,,100,20,42,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,-0.2790,-0.7339,0.020766,-0.23,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.088,1749189411088,TX,,0,,,172,,,,,,,,100,20,43,1396618421,3,51000,12.97723000,77.71980167,802.9000000,0.000,0.000,359.9945078786,,7.72,96.88000,,-1.0916,0.3609,0.166765,-1.93,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.187,1749189411187,TX,,0,,,172,,,,,,,,100,20,44,1396618421,3,51000,12.97723000,77.71980167,802.9000000,0.000,0.000,359.9945078786,,7.72,96.88000,,0.3992,0.3470,0.104435,-2.39,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.285,1749189411285,TX,,0,,,172,,,,,,,,100,20,45,1396618421,3,51000,12.97723000,77.71980167,802.9000000,0.000,0.000,359.9945078786,,7.72,96.88000,,-0.1559,-0.1462,0.245728,-2.15,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.387,1749189411387,TX,,0,,,172,,,,,,,,100,20,46,1396618421,3,51000,12.97723000,77.71980167,802.9000000,0.000,0.000,359.9945078786,,7.72,96.88000,,-0.2750,-0.1165,-0.125626,-1.62,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.488,1749189411488,TX,,0,,,172,,,,,,,,100,20,47,1396618421,3,51000,12.97723000,77.71980167,802.9000000,0.000,0.000,359.9945078786,,7.72,96.88000,,0.2388,0.1523,0.184395,-1.03,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.585,1749189411585,TX,,0,,,172,,,,,,,,100,20,48,1396618421,3,51000,12.97723000,77.71980167,802.9000000,0.000,0.000,359.9945078786,,7.72,96.88000,,-0.1684,0.1282,0.044226,-0.55,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.686,1749189411686,TX,,0,,,172,,,,,,,,100,20,49,1396618421,3,51000,12.97723000,77.71980167,802.9000000,0.000,0.000,359.9945078786,,7.72,96.88000,,0.8478,-0.1152,-0.028443,-0.20,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.786,1749189411786,TX,,0,,,172,,,,,,,,100,20,50,1396618421,3,51000,12.97723000,77.71980167,802.9000000,0.000,0.000,359.9945078786,,7.72,96.88000,,-0.2454,0.0024,-0.067464,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.886,1749189411886,TX,,0,,,172,,,,,,,,100,20,51,1396618421,3,51000,12.97723000,77.71980167,802.9000000,0.000,0.000,359.9945078786,,7.72,96.88000,,-0.2865,0.0037,-0.165643,0.11,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:51.986,1749189411986,TX,,0,,,172,,,,,,,,100,20,52,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,0.4503,0.0957,0.010154,0.12,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.087,1749189412087,TX,,0,,,172,,,,,,,,100,20,53,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,0.3301,-0.2073,-0.059121,0.10,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.186,1749189412186,TX,,0,,,172,,,,,,,,100,20,54,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,0.3301,-0.2073,-0.059121,0.10,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.286,1749189412286,TX,,0,,,172,,,,,,,,100,20,55,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,-0.6164,0.1009,-0.090334,0.07,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.386,1749189412386,TX,,0,,,172,,,,,,,,100,20,56,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,-0.3617,0.0559,0.098531,0.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.486,1749189412486,TX,,0,,,172,,,,,,,,100,20,57,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,-0.4829,0.1255,-0.012521,0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.587,1749189412587,TX,,0,,,172,,,,,,,,100,20,58,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,-0.0796,-0.2055,0.049901,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.688,1749189412688,TX,,0,,,172,,,,,,,,100,20,59,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,-1.3164,0.0420,-0.047030,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.788,1749189412788,TX,,0,,,172,,,,,,,,100,20,60,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,-0.1238,-0.1228,0.007338,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.887,1749189412887,TX,,0,,,172,,,,,,,,100,20,61,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,-0.5432,0.0866,0.181932,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:52.988,1749189412988,TX,,0,,,172,,,,,,,,100,20,62,1396618421,3,52000,12.97722000,77.71988000,803.9000000,0.000,0.000,359.9945078786,,8.26,96.87000,,0.3584,-0.1017,0.195196,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.086,1749189413086,TX,,0,,,172,,,,,,,,100,20,63,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,-0.9750,-0.1810,0.063882,0.05,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.186,1749189413186,TX,,0,,,172,,,,,,,,100,20,64,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,-0.0809,0.0727,-0.077332,0.07,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.288,1749189413288,TX,,0,,,172,,,,,,,,100,20,65,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,1.1318,0.1797,0.027855,0.07,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.390,1749189413390,TX,,0,,,172,,,,,,,,100,20,66,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,-0.0749,-0.4089,-0.145751,0.05,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.485,1749189413485,TX,,0,,,172,,,,,,,,100,20,67,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,-1.8007,-0.1632,0.113951,0.03,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.586,1749189413586,TX,,0,,,172,,,,,,,,100,20,68,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,0.6915,0.2552,0.065400,0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.687,1749189413687,TX,,0,,,172,,,,,,,,100,20,69,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,0.0185,0.1445,0.202608,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.785,1749189413785,TX,,0,,,172,,,,,,,,100,20,70,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,-1.0529,-0.2567,-0.136755,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.888,1749189413888,TX,,0,,,172,,,,,,,,100,20,71,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,0.0151,-0.0406,-0.004080,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:53.987,1749189413987,TX,,0,,,172,,,,,,,,100,20,72,1396618421,3,53000,12.97721000,77.71996333,804.9000000,0.000,0.000,359.9945078786,,8.57,96.90000,,-0.1876,0.1889,0.098235,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.087,1749189414087,TX,,0,,,172,,,,,,,,100,20,73,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,0.0789,0.1855,0.160678,-1.60,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.186,1749189414186,TX,,0,,,172,,,,,,,,100,20,74,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,0.4078,0.0710,0.005493,-2.08,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.287,1749189414287,TX,,0,,,172,,,,,,,,100,20,75,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,-0.0290,0.1806,-0.058528,-1.91,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.387,1749189414387,TX,,0,,,172,,,,,,,,100,20,76,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,0.1284,-0.3503,-0.184425,-1.45,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.486,1749189414486,TX,,0,,,172,,,,,,,,100,20,77,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,-0.1274,0.2155,0.011457,-0.94,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.585,1749189414585,TX,,0,,,172,,,,,,,,100,20,78,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,0.1104,0.0951,0.197054,-0.51,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.687,1749189414687,TX,,0,,,172,,,,,,,,100,20,79,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,0.1104,0.0951,0.197054,-0.51,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.787,1749189414787,TX,,0,,,172,,,,,,,,100,20,80,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,-0.1288,-0.0645,0.025794,-0.19,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.886,1749189414886,TX,,0,,,172,,,,,,,,100,20,81,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,0.1087,0.1327,-0.125012,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:54.988,1749189414988,TX,,0,,,172,,,,,,,,100,20,82,1396618421,3,54000,12.97720167,77.72004667,805.9000000,0.000,0.000,359.9945078786,,8.99,96.08000,,0.2513,-0.0565,-0.127630,0.10,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.087,1749189415087,TX,,0,,,172,,,,,,,,100,20,83,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,-0.8657,-0.2389,-0.080325,2.60,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.187,1749189415187,TX,,0,,,172,,,,,,,,100,20,84,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,0.5732,0.3282,0.192304,3.33,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.288,1749189415288,TX,,0,,,172,,,,,,,,100,20,85,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,-0.9489,-0.2769,0.117491,3.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.387,1749189415387,TX,,0,,,172,,,,,,,,100,20,86,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,0.8075,-0.1634,-0.502812,2.31,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.487,1749189415487,TX,,0,,,172,,,,,,,,100,20,87,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,-1.5116,0.3220,0.181922,1.49,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.586,1749189415586,TX,,0,,,172,,,,,,,,100,20,88,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,0.1944,-0.1803,-0.239413,0.80,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.688,1749189415688,TX,,0,,,172,,,,,,,,100,20,89,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,-0.3354,0.1248,0.259488,0.30,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.787,1749189415787,TX,,0,,,172,,,,,,,,100,20,90,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,1.0195,-0.1998,-0.211229,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.888,1749189415888,TX,,0,,,172,,,,,,,,100,20,91,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,-0.7880,0.2695,-0.140863,-0.15,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:55.986,1749189415986,TX,,0,,,172,,,,,,,,100,20,92,1396618421,3,55000,12.97719000,77.72013000,805.9000000,0.000,0.000,359.9945078786,,9.18,97.35000,,0.2639,-0.2537,-0.025988,-0.20,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.087,1749189416087,TX,,0,,,172,,,,,,,,100,20,93,1396618421,3,56000,12.97718333,77.72021833,805.9000000,0.000,0.000,359.9945078786,,9.49,94.87000,,-0.1335,-0.0358,-0.128870,-5.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.186,1749189416186,TX,,0,,,172,,,,,,,,100,20,94,1396618421,3,56000,12.97718333,77.72021833,805.9000000,0.000,0.000,359.9945078786,,9.49,94.87000,,-0.2594,0.5042,-0.098992,-6.42,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.287,1749189416287,TX,,0,,,172,,,,,,,,100,20,95,1396618421,3,56000,12.97718333,77.72021833,805.9000000,0.000,0.000,359.9945078786,,9.49,94.87000,,-0.7516,-0.1125,0.040172,-5.87,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.387,1749189416387,TX,,0,,,172,,,,,,,,100,20,96,1396618421,3,56000,12.97718333,77.72021833,805.9000000,0.000,0.000,359.9945078786,,9.49,94.87000,,-1.5851,-0.0578,0.033715,-4.44,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.487,1749189416487,TX,,0,,,172,,,,,,,,100,20,97,1396618421,3,56000,12.97718333,77.72021833,805.9000000,0.000,0.000,359.9945078786,,9.49,94.87000,,0.4145,-0.1768,0.033768,-2.87,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.588,1749189416588,TX,,0,,,172,,,,,,,,100,20,98,1396618421,3,56000,12.97718333,77.72021833,805.9000000,0.000,0.000,359.9945078786,,9.49,94.87000,,-0.7893,-0.2311,-0.003717,-1.54,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.687,1749189416687,TX,,0,,,172,,,,,,,,100,20,99,1396618421,3,56000,12.97718333,77.72021833,805.9000000,0.000,0.000,359.9945078786,,9.49,94.87000,,1.2364,0.1812,-0.167864,-0.58,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.790,1749189416790,TX,,0,,,172,,,,,,,,100,20,100,1396618421,3,56000,12.97718333,77.72021833,805.9000000,0.000,0.000,359.9945078786,,9.49,94.87000,,-0.4961,0.0447,0.294345,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.887,1749189416887,TX,,0,,,172,,,,,,,,100,20,101,1396618421,3,56000,12.97718333,77.72021833,805.9000000,0.000,0.000,359.9945078786,,9.49,94.87000,,-0.9212,-0.1706,-0.121260,0.30,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:56.985,1749189416985,TX,,0,,,172,,,,,,,,100,20,102,1396618421,3,57000,12.97717167,77.72031167,806.9000000,0.000,0.000,359.9945078786,,9.77,95.75000,,0.5340,0.7941,-0.046349,2.10,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
