TimeStamp,lat,long,yawRate,resultant_acc,velocity
05:57:04.386,12.97710333,77.72090833,1.99,0.3853092278689936,159.09351693369416
05:57:04.487,12.97710333,77.72090833,1.29,0.47706180249628033,159.14170017574742
05:57:04.586,12.97710333,77.72090833,0.69,0.7619875608230098,159.21713694426762
05:57:04.687,12.97710333,77.72090833,0.26,1.0565417348008548,159.32384765948504
05:57:04.786,12.97710333,77.72090833,-0.0,0.2831555828886303,159.35188006219053
05:57:04.887,12.97710333,77.72090833,-0.13,0.5364043043460782,159.40605689692882
05:57:04.987,12.97709667,77.72098667,-3.55,0.5080015907691628,159.45685705600684
05:57:05.086,12.97709667,77.72098667,-4.54,1.7158495741250164,159.62672616384236
05:57:05.184,12.97709667,77.72098667,-4.15,0.699968987658739,159.69532312463417
05:57:05.291,12.97709667,77.72098667,-4.15,0.699968987658739,159.77021980631363
05:57:05.390,12.97709667,77.72098667,-3.14,2.335628502967884,160.00144702810357
05:57:05.490,12.97709667,77.72098667,-2.03,0.6798850410363505,160.0694355322087
05:57:05.588,12.97709667,77.72098667,-1.09,0.8967665082706869,160.15731865001754
05:57:05.688,12.97709667,77.72098667,-0.41,0.49744199068434103,160.20706284908525
05:57:05.786,12.97709667,77.72098667,0.01,0.09913511297718886,160.2167780901572
05:57:05.888,12.97709667,77.72098667,0.21,0.6785710626669841,160.2859923385485
05:57:05.988,12.97709667,77.72098667,0.27,0.9159281399760573,160.3775851525481
05:57:06.087,12.97709167,77.72106333,-4.75,0.38383777098665,160.41558509187516
05:57:06.187,12.97709167,77.72106333,-6.3,0.20454231426284392,160.43603932330188
05:57:06.287,12.97709167,77.72106333,-5.84,0.9396234493460665,160.53000166823512
05:57:06.388,12.97709167,77.72106333,-4.47,0.6386459399706539,160.59450490817136
05:57:06.485,12.97709167,77.72106333,-2.92,0.6470285094375673,160.65726667358783
05:57:06.588,12.97709167,77.72106333,-1.59,0.44105089231176037,160.70269491549556
05:57:06.687,12.97709167,77.72106333,-0.62,0.44552535867781984,160.74680192600553
05:57:06.790,12.97709167,77.72106333,-0.02,0.5017824539389555,160.79848551876083
05:57:06.890,12.97709167,77.72106333,0.28,0.3823501576840266,160.83672053452867
05:57:06.986,12.97709167,77.72106333,0.38,0.679372020395306,160.90194024848753
05:57:07.085,12.97708833,77.72114333,-6.23,0.8451083943548306,160.98560597952726
05:57:07.187,12.97708833,77.72114333,-8.28,0.8924230200616745,161.07663312757586
05:57:07.288,12.97708833,77.72114333,-7.67,0.7869427143166141,161.15611434172087
05:57:07.387,12.97708833,77.72114333,-5.88,0.4442583600665271,161.2000959193667
05:57:07.486,12.97708833,77.72114333,-3.84,0.552802897752897,161.25482340624532
05:57:07.588,12.97708833,77.72114333,-2.09,0.2881261299517973,161.2842122715001
05:57:07.687,12.97708833,77.72114333,-0.81,0.7987691620587265,161.36329041854552
05:57:07.787,12.97708833,77.72114333,-0.02,1.7152162269999662,161.53481204124301
05:57:07.888,12.97708833,77.72114333,-0.02,1.7152162269999662,161.70804888016787
05:57:07.986,12.97708833,77.72114333,0.37,0.20117402721275926,161.72776393483508
05:57:08.089,12.977085,77.72122,7.56,0.7021540927524385,161.80008580638798
05:57:08.187,12.977085,77.72122,9.64,0.7848786142844,161.87700391058925
05:57:08.290,12.977085,77.72122,8.78,1.0060458330637825,161.98062663139396
05:57:08.388,12.977085,77.72122,6.65,0.6603237144340646,162.04533835540727
05:57:08.486,12.977085,77.72122,4.29,0.6832009808431191,162.1122920515311
05:57:08.585,12.977085,77.72122,2.29,0.28505397559234286,162.14051239511429
05:57:08.687,12.977085,77.72122,0.86,0.24998264944591655,162.1660106253584
05:57:08.787,12.977085,77.72122,-0.02,0.39589286440778393,162.2055999117986
05:57:08.886,12.977085,77.72122,-0.45,0.3571959463879735,162.24096231049043
05:57:08.986,12.977085,77.72122,-0.57,1.092009408752507,162.35016325136806
05:57:09.088,12.97707833,77.72128833,1.43,0.3842947241948554,162.38936131323553
05:57:09.185,12.97707833,77.72128833,2.14,0.8786017712985787,162.47458568505286
05:57:09.285,12.97707833,77.72128833,2.07,0.7977419511502452,162.55435988016671
05:57:09.387,12.97707833,77.72128833,1.64,0.723371982437805,162.62814382237462
05:57:09.489,12.97707833,77.72128833,1.1,0.3231590579513438,162.6611060462865
05:57:09.590,12.97707833,77.72128833,0.62,0.9540367108324501,162.7574637540794
05:57:09.689,12.97707833,77.72128833,0.26,0.41350988913084047,162.79840123310265
05:57:09.788,12.97707833,77.72128833,0.03,0.7184068638007296,162.86952351262033
05:57:09.885,12.97707833,77.72128833,-0.08,0.40791424947040034,162.90909119481813
05:57:09.987,12.97707333,77.72136,-1.1,0.630348719157896,162.97338676417388
05:57:10.087,12.97707333,77.72136,-1.39,0.7095329224243228,163.04434005641528
05:57:10.188,12.97707333,77.72136,-1.26,0.35493351281049806,163.0801883412087
05:57:10.287,12.97707333,77.72136,-1.26,0.35493351281049806,163.11532675897763
05:57:10.387,12.97707333,77.72136,-0.95,0.6399445331659612,163.1793212122933
05:57:10.487,12.97707333,77.72136,-0.61,0.8416298958663481,163.26348420188177
05:57:10.587,12.97707333,77.72136,-0.33,0.16970126924687393,163.2804543288062
05:57:10.687,12.97707333,77.72136,-0.12,1.7706950469691274,163.45752383350697
05:57:10.787,12.97707333,77.72136,0.0,1.379196410169342,163.5954434745219
05:57:10.888,12.97707333,77.72136,0.07,2.555306088234637,163.85352938943038
05:57:10.985,12.97707333,77.72136,0.08,2.4420139679307735,164.0904047443235
05:57:11.088,12.97706333,77.721425,2.12,2.1248973968549634,164.30926917619777
05:57:11.186,12.97706333,77.721425,2.72,0.8441685031609507,164.39199768950905
05:57:11.286,12.97706333,77.721425,2.48,0.4590097083766312,164.43789866034604
05:57:11.387,12.97706333,77.721425,1.88,1.9784229676004572,164.63771938007122
05:57:11.486,12.97706333,77.721425,1.22,0.30265111360938357,164.66768184031915
05:57:11.587,12.97706333,77.721425,0.65,0.24525649786295164,164.692452746603
05:57:11.688,12.97706333,77.721425,0.24,0.2887777616714971,164.72161930053147
05:57:11.787,12.97706333,77.721425,-0.0,0.7678369761974218,164.79763516117654
05:57:11.888,12.97706333,77.721425,-0.13,0.08915624263056401,164.8066399416821
05:57:11.986,12.97706333,77.721425,-0.16,0.301657897917492,164.83620241567857
05:57:12.087,12.97705667,77.72149333,-2.22,0.17189282772995504,164.85356359127908
05:57:12.186,12.97705667,77.72149333,-2.8,0.662891028827514,164.91918980313432
05:57:12.288,12.97705667,77.72149333,-2.54,0.716661829621196,164.99228930975494
05:57:12.387,12.97705667,77.72149333,-1.92,0.20641011657619887,165.01272391129564
05:57:12.486,12.97705667,77.72149333,-1.24,2.3141252778639707,165.24182231380874
05:57:12.586,12.97705667,77.72149333,-0.66,1.258474170612969,165.36766973086822
05:57:12.687,12.97705667,77.72149333,-0.24,0.4318911581637207,165.41129073784379
05:57:12.787,12.97705667,77.72149333,0.01,0.5812189860706548,165.46941263645002
05:57:12.887,12.97705667,77.72149333,0.13,0.9738430766894635,165.56679694411756
05:57:12.988,12.97705667,77.72149333,0.13,0.9738430766894635,165.66515509486553
05:57:13.088,12.97705667,77.72155333,-6.33,1.132341533464617,165.77838924821035
05:57:13.188,12.97705667,77.72155333,-8.29,0.9216847174256498,165.87055771995156
05:57:13.286,12.97705667,77.72155333,-7.64,0.3196711955259654,165.90188549711368
05:57:13.387,12.97705667,77.72155333,-5.83,0.3051944003680277,165.93271013155046
05:57:13.488,12.97705667,77.72155333,-3.8,0.19563646056908715,165.95246941406842
05:57:13.586,12.97705667,77.72155333,-2.05,0.7663033215143988,166.0275671395754
05:57:13.687,12.97705667,77.72155333,-0.79,0.6669350893422837,166.09492758360057
05:57:13.787,12.97705667,77.72155333,-0.01,0.40965526736635527,166.1358931103366
05:57:13.886,12.97705667,77.72155333,0.38,0.43909810476020045,166.17936382270713
05:57:13.986,12.97705667,77.72155333,0.49,0.40703477848950453,166.22006730055696
05:57:14.085,12.97706,77.72161,-19.35,0.328559768762093,166.25259471766387
05:57:14.187,12.97706,77.72161,-25.38,0.7301192324024892,166.32706687937082
05:57:14.291,12.97706,77.72161,-23.41,0.17775373146294285,166.34555326744285
05:57:14.387,12.97706,77.72161,-17.87,0.6942940180708747,166.4122054931761
05:57:14.488,12.97706,77.72161,-11.64,0.36591812371622157,166.4491632236723
05:57:14.586,12.97706,77.72161,-6.29,0.22128480770491227,166.47084913482695
05:57:14.688,12.97706,77.72161,-2.42,0.6060354745070622,166.53266475322604
05:57:14.786,12.97706,77.72161,-0.03,0.3707443706936088,166.56899770155468
05:57:14.888,12.97706,77.72161,1.15,1.041018635772194,166.67518160240235
05:57:14.985,12.97707333,77.72165667,-18.39,0.8791446423063727,166.76045863270744
05:57:15.085,12.97707333,77.72165667,-24.46,1.3511002674279953,166.8955686594483
05:57:15.187,12.97707333,77.72165667,-24.46,1.3511002674279953,167.03338088672945
05:57:15.288,12.97707333,77.72165667,-22.69,1.7523756138137165,167.21037082372243
05:57:15.387,12.97707333,77.72165667,-17.39,1.9831612982611877,167.406703792247
05:57:15.486,12.97707333,77.72165667,-11.37,1.6619184269464011,167.57123371651798
05:57:15.587,12.97707333,77.72165667,-6.18,0.5498343036306483,167.62676698118398
05:57:15.687,12.97707333,77.72165667,-2.41,1.2792617011761118,167.75469315130437
05:57:15.786,12.97707333,77.72165667,-0.07,1.3545612771609854,167.88879471774106
05:57:15.885,12.97707333,77.72165667,1.09,0.5783529746755004,167.94605166223297
05:57:15.985,12.97707333,77.72165667,1.46,0.7229062993223949,168.01834229216678
05:57:16.088,12.97709333,77.72169667,-29.5,0.7751838173136743,168.09818622534942
05:57:16.188,12.97709333,77.72169667,-39.04,0.3862329647052411,168.13680952181937
05:57:16.286,12.97709333,77.72169667,-36.14,1.4812986893074604,168.28197679337413
05:57:16.386,12.97709333,77.72169667,-27.66,0.9817234401933164,168.38014913739204
05:57:16.488,12.97709333,77.72169667,-18.06,1.394656101358324,168.5224040597342
05:57:16.586,12.97709333,77.72169667,-9.8,0.8882755941800945,168.60945506796222
05:57:16.685,12.97709333,77.72169667,-3.8,0.8157440422706133,168.69021372814862
05:57:16.788,12.97709333,77.72169667,-0.09,0.4693882201855944,168.73856071482734
05:57:16.887,12.97709333,77.72169667,1.76,0.32858337353554573,168.77109046880682
05:57:16.989,12.97712167,77.721725,-41.99,1.3698186968851023,168.91081197589264
05:57:17.088,12.97712167,77.721725,-55.42,1.2978260101030492,169.03929675089068
05:57:17.189,12.97712167,77.721725,-51.24,0.5434747397340561,169.09418769960314
05:57:17.286,12.97712167,77.721725,-39.18,0.8249155909067303,169.1742045119224
05:57:17.388,12.97712167,77.721725,-25.57,1.4217609468542876,169.31922412850005
05:57:17.485,12.97712167,77.721725,-13.85,0.5016344639236822,169.36788267150143
05:57:17.586,12.97712167,77.721725,-5.36,0.9043167607254663,169.45921866433358
05:57:17.686,12.97712167,77.721725,-5.36,0.9043167607254663,169.5496503404081
05:57:17.789,12.97712167,77.721725,-0.11,0.759906690472587,169.62792072952615
05:57:17.886,12.97712167,77.721725,2.5,0.4486945060907253,169.67144409661603
05:57:17.985,12.97712167,77.721725,3.3,0.4989052684588528,169.72083571819445
05:57:18.087,12.97716167,77.72173333,-30.68,0.2380405940359753,169.74511585878588
05:57:18.189,12.97716167,77.72173333,-41.49,1.4793080242549217,169.89600527725833
05:57:18.285,12.97716167,77.72173333,-38.74,1.5409362701020441,170.04393515919023
05:57:18.388,12.97716167,77.72173333,-29.82,0.8689712109477505,170.1334391939171
05:57:18.487,12.97716167,77.72173333,-19.59,0.41266457127308614,170.17429298647394
05:57:18.587,12.97716167,77.72173333,-10.71,0.8713954792222643,170.2614325343949
05:57:18.687,12.97716167,77.72173333,-4.23,0.1319027786856668,170.27462281226377
05:57:18.787,12.97716167,77.72173333,-0.2,1.1974787174075372,170.39437068400278
05:57:18.887,12.97716167,77.72173333,1.83,1.1586482589297753,170.51023550989407
05:57:18.990,12.97716167,77.72173333,2.47,0.5745712458381467,170.569416348217
05:57:19.087,12.97720833,77.72173667,-9.9,0.9767289952509857,170.66415906075434
05:57:19.185,12.97720833,77.72173667,-14.09,1.380357287606727,170.79943407494224
05:57:19.284,12.97720833,77.72173667,-13.41,0.9294047974273641,170.891445149886
05:57:19.384,12.97720833,77.72173667,-10.46,1.1573332730791077,171.00717847719224
05:57:19.486,12.97720833,77.72173667,-6.96,0.39769247717803263,171.04774310986542
05:57:19.588,12.97720833,77.72173667,-3.87,1.1165265483314761,171.16162881779405
05:57:19.686,12.97720833,77.72173667,-1.59,0.26159790688956214,171.1872654126697
05:57:19.787,12.97720833,77.72173667,-0.15,0.09775978339276331,171.19713915079222
05:57:19.886,12.97720833,77.72173667,0.59,0.6211694023887526,171.25863492162767
05:57:19.987,12.97720833,77.72173667,0.84,0.4115645682951826,171.30020294302648
05:57:20.087,12.97727,77.72173667,-17.39,1.1769022546605135,171.41789316849082
05:57:20.186,12.97727,77.72173667,-23.0,0.5495022708924868,171.47229389331025
05:57:20.284,12.97727,77.72173667,-21.29,0.3347390763699392,171.50509832279388
05:57:20.386,12.97727,77.72173667,-21.29,0.3347390763699392,171.53924170858326
05:57:20.487,12.97727,77.72173667,-16.29,0.25923947018152926,171.56542489507223
05:57:20.588,12.97727,77.72173667,-10.64,0.36759759659850877,171.60255225232822
05:57:20.691,12.97727,77.72173667,-5.77,0.8155234055844136,171.68655116310273
05:57:20.788,12.97727,77.72173667,-2.24,0.21944812334809335,171.70783763106783
05:57:20.886,12.97727,77.72173667,-0.05,0.42645258803412134,171.7496299846944
05:57:20.987,12.97727,77.72173667,1.04,1.1644293659986422,171.86723735066303
05:57:21.088,12.97733,77.72173167,2.66,0.07083234800569582,171.87439141781152
05:57:21.189,12.97733,77.72173167,2.94,0.6034822416641603,171.93534312421886
05:57:21.288,12.97733,77.72173167,2.51,0.4203181243118122,171.97695461852655
05:57:21.388,12.97733,77.72173167,1.81,0.7717652123547679,172.0541311397609
05:57:21.489,12.97733,77.72173167,1.1,0.42663625485417905,172.0972214015022
05:57:21.588,12.97733,77.72173167,0.54,0.4764553725177207,172.14439048338065
05:57:21.686,12.97733,77.72173167,0.16,0.47913810798244794,172.19134601796378
05:57:21.786,12.97733,77.72173167,-0.06,0.9055404330431633,172.28190006126678
05:57:21.889,12.97733,77.72173167,-0.16,0.2799083293937499,172.3107306191941
05:57:21.985,12.97733,77.72173167,-0.18,0.5234289268745088,172.36097979617475
05:57:22.085,12.97738333,77.72173,-3.7,0.3724699581026636,172.39822679198448
05:57:22.186,12.97738333,77.72173,-4.72,0.7114908796667742,172.47008737083252
05:57:22.288,12.97738333,77.72173,-4.3,0.47209185091039224,172.51824073962487
05:57:22.389,12.97738333,77.72173,-3.26,0.5004791960671292,172.56878913842704
05:57:22.488,12.97738333,77.72173,-2.11,1.5264604597044105,172.7199087239408
05:57:22.586,12.97738333,77.72173,-1.12,1.0199003777943216,172.81985896096273
05:57:22.688,12.97738333,77.72173,-0.42,0.7234651046242658,172.89365240163366
05:57:22.786,12.97738333,77.72173,0.01,0.6573333519798003,172.95807107012885
05:57:22.887,12.97738333,77.72173,0.22,0.6795143423070628,173.026702018701
05:57:22.988,12.97738333,77.72173,0.28,0.44696344298387536,173.07184532644345
05:57:23.084,12.977435,77.72172667,-15.43,0.5591782149869574,173.12552643508093
05:57:23.186,12.977435,77.72172667,-20.19,0.5119072766126694,173.17774097729674
05:57:23.285,12.977435,77.72172667,-18.6,0.2172339823347167,173.19924714154752
05:57:23.385,12.977435,77.72172667,-14.18,0.7913965720319996,173.27838679874955
05:57:23.488,12.977435,77.72172667,-14.18,0.7913965720319996,173.35990064567105
05:57:23.585,12.977435,77.72172667,-9.23,0.42819346200053077,173.40143541148421
05:57:23.686,12.977435,77.72172667,-4.99,0.3961509512912975,173.4414466575656
05:57:23.787,12.977435,77.72172667,-1.91,1.414444537857883,173.58430555588748
05:57:23.885,12.977435,77.72172667,-0.02,0.7011884691464914,173.65302202586253
05:57:23.985,12.977435,77.72172667,0.92,0.6144181378214676,173.71446383964602
05:57:24.087,12.97747833,77.72172667,11.04,1.2370417514380831,173.8406420982914
05:57:24.186,12.97747833,77.72172667,13.89,1.6625759769180475,174.00523712000958
05:57:24.285,12.97747833,77.72172667,12.58,0.36863952240773096,174.04173243272734
05:57:24.385,12.97747833,77.72172667,9.49,0.47922550124549923,174.0896549828512
05:57:24.486,12.97747833,77.72172667,6.1,1.0177660141388098,174.19244935028163
05:57:24.587,12.97747833,77.72172667,3.24,1.1391735060160941,174.30750587438783
05:57:24.686,12.97747833,77.72172667,1.19,0.6593559869516618,174.37278211709736
05:57:24.785,12.97747833,77.72172667,-0.05,1.33034405970185,174.50448617900562
05:57:24.885,12.97747833,77.72172667,-0.66,0.5756828339016198,174.56205446239494
05:57:24.985,12.97747833,77.72172667,-0.83,0.7715462372981934,174.63920908612644
05:57:25.085,12.977515,77.72173167,7.07,0.4060220312852494,174.6798112892544
05:57:25.185,12.977515,77.72173167,9.6,0.3655690844163385,174.71636819769682
05:57:25.287,12.977515,77.72173167,8.97,0.8601459958780254,174.8041030892755
05:57:25.386,12.977515,77.72173167,6.91,0.46591818046090455,174.85022898914033
05:57:25.485,12.977515,77.72173167,4.55,0.7139272459858919,174.92090778649435
05:57:25.587,12.977515,77.72173167,4.55,0.7139272459858919,174.99372836558416
05:57:25.685,12.977515,77.72173167,2.49,0.5271024705842309,175.04538440770236
05:57:25.787,12.977515,77.72173167,0.99,0.4995739677605309,175.0963409524134
05:57:25.888,12.977515,77.72173167,0.05,0.48011956644569276,175.14483302862382
05:57:25.985,12.977515,77.72173167,-0.42,0.1486932945394647,175.1592562781944
05:57:26.085,12.97753667,77.721735,-13.57,0.6680229119573668,175.22605856938915
05:57:26.188,12.97753667,77.721735,-17.42,1.0926872279957334,175.3386053538718
05:57:26.287,12.97753667,77.721735,-15.92,0.4252829829701631,175.3807083691867
05:57:26.387,12.97753667,77.721735,-12.08,0.5938787208883646,175.44009624127466
05:57:26.487,12.97753667,77.721735,-7.82,2.145033549556044,175.65459959623496
05:57:26.588,12.97753667,77.721735,-4.19,0.972515870727054,175.75282369917718
05:57:26.688,12.97753667,77.721735,-1.58,0.5416278744525618,175.80698648662164
05:57:26.787,12.97753667,77.721735,0.02,0.8128267159493467,175.88745633150222
05:57:26.887,12.97753667,77.721735,0.81,0.47270887422281377,175.93472721892383
05:57:26.985,12.97753667,77.721735,1.04,0.22448181796305908,175.9567264370846
05:57:27.085,12.97754667,77.721735,0.95,0.6004085240201043,176.01676728948573
05:57:27.187,12.97754667,77.721735,0.95,0.6004085240201043,176.07800895893735
05:57:27.288,12.97754667,77.721735,0.72,0.25055210064176275,176.10331472110184
